NWYRCYZN01,NY
PHOENIX,AZ
TWINCITIES,MN
HOUSTON,TX
DENVER,CO
ATLANTA,GA
MIAMI,FL
CHICGOZN01,IL
ATLANTA NE,GA
SANANTONIO,TX
DALLAS,TX
WSHNGTNZN1,DC
LAS VEGAS,NV
AUSTIN,TX
SEATTLE,WA
GRANDPRARI,TX
NWYRCYZN06,NY
INDIANAPLS,IN
SNFC CNTRL,CA
FTLAUDERDL,FL
CINCINNATI,OH
CLEVELAND,OH
NASHVILLE,TN
CHARLOTTE,NC
ORLANDO,FL
PORTLAND,OR
PHLDLPHZN1,PA
MEMPHIS,TN
JACKSONVL,FL
BALTIMORE,MD
COLUMBUS,OH
NEWORLEANS,LA
KANSASCITY,MO
BOSTON,MA
MILWAUKZN1,WI
SNDG SNDG,CA
WSNGTNZN08,VA
SNJS WEST,CA
LOUISVILLE,KY
TUCSON,AZ
BIRMINGHAM,AL
SCRM MAIN,CA
LSAN DA 01,CA
RICHMOND,VA
SALT LAKE,UT
OKLA CITY,OK
ARLINGTON,TX
RALEIGH,NC
WPALMBEACH,FL
KANSASCITY,KS
TAMPACEN,FL
ATLANTA NW,GA
PTTSBGZON1,PA
OMAHA,NE
ALBUQURQUE,NM
TULSA,OK
NRFOLKZON2,VA
LADUE,MO
HARTFORD,CT
ST LOUIS,MO
ANAHEIM,CA
ROCHESTER,NY
COLORDOSPG,CO
BATONROUGE,LA
VAN NUYS,CA
EL PASO,TX
DETROITZN5,MI
SANTA ANA,CA
CLEARWATER,FL
LA GRANGE,IL
NASSAUZN05,NY
NORTHBROOK,IL
KNOXVILLE,TN
FRESNO,CA
BUFFALO,NY
COLUMBIA,SC
DAYTON,OH
LITTLEROCK,AR
GRAND RPDS,MI
NWYRCYZN08,NY
PROVIDENCE,RI
NWYRCYZN07,NY
HSTNSUBURB,TX
NEWARK,NJ
NWYRCYZN03,NY
IRVINE,CA
DES MOINES,IA
WSNGTNZN17,VA
ROSELLE,IL
FORT WORTH,TX
OKLD MN-PD,CA
TACOMA,WA
WICHITA,KS
TOLEDO,OH
CHICGOZN03,IL
ALBANY,NY
BOISE,ID
AKRON,OH
SPOKANE,WA
NWYRCYZN10,NY
